timestamp,smooth_x,smooth_y
46.150000000,8.901136288,61.300076568
46.160000000,8.768951659,61.229496198
46.170000000,8.635263379,61.161295752
46.180000000,8.501049744,61.099566686
46.190000000,8.365713168,61.041938837
46.200000000,8.229928940,60.989704232
46.210000000,8.089908758,60.968770430
46.220000000,7.951235389,60.938032028
46.230000000,7.810716739,60.917138970
46.240000000,7.670884144,60.890479822
46.250000000,7.530772440,60.863574764
46.260000000,7.390425724,60.836244065
46.270000000,7.248705962,60.815435888
46.280000000,7.108441057,60.783069615
46.290000000,6.967880656,60.751090889
46.300000000,6.827058963,60.718725762
46.310000000,6.685069120,60.691441229
46.320000000,6.545142754,60.649332922
46.330000000,6.406382779,60.599192921
46.340000000,6.277749463,60.508340659
46.350000000,6.145693833,60.428465243
46.360000000,6.014188862,60.343450072
46.370000000,5.881230405,60.266281592
46.380000000,5.744283200,60.205018619
46.390000000,5.596249794,60.186544681
46.400000000,5.451904320,60.154468594
46.410000000,5.307177813,60.122649359
46.420000000,5.160813294,60.095189699
46.430000000,5.015161227,60.064247920
46.440000000,4.869442441,60.032366940
46.450000000,4.722665563,60.002918485
46.460000000,4.575482606,59.973459311
46.470000000,4.429784795,59.937598960
46.480000000,4.284584493,59.898459795
46.490000000,4.139587835,59.857163579
46.500000000,4.016925176,59.757901100
46.510000000,3.890416201,59.666235333
46.520000000,3.764602130,59.572879846
46.530000000,3.639045548,59.478292519
46.540000000,3.508978229,59.393807824
46.550000000,3.357479161,59.363591458
46.560000000,3.207065827,59.329863673
46.570000000,3.055953361,59.296789902
46.580000000,2.904948562,59.262112112
46.590000000,2.755923813,59.221957751
46.600000000,2.607273484,59.180214461
46.610000000,2.460714513,59.132739721
46.620000000,2.313389407,59.085489378
46.630000000,2.166913565,59.036132364
46.640000000,2.021127038,58.984009473
46.650000000,1.901431658,58.888039099
46.660000000,1.789865192,58.780572117
46.670000000,1.671217931,58.683193608
46.680000000,1.547837126,58.592547410
46.690000000,1.425896644,58.499520166
46.700000000,1.276659456,58.452571616
46.710000000,1.114404204,58.423128604
46.720000000,0.959387621,58.383324656
46.730000000,0.806239086,58.339979873
46.740000000,0.652456354,58.296684364
46.750000000,0.506924870,58.242144063
46.760000000,0.366226294,58.180189049
46.770000000,0.285533950,58.047954403
46.780000000,0.187682488,57.932947701
46.790000000,-0.001064799,57.951660646
46.800000000,-0.108036915,57.848813417
46.810000000,-0.208613688,57.740345606
46.820000000,-0.377124143,57.708880288
46.830000000,-0.531436497,57.663100785
46.840000000,-0.665260074,57.574857130
46.850000000,-0.819197509,57.528726074
46.860000000,-0.977581030,57.485120326
46.870000000,-1.129962103,57.436300719
46.880000000,-1.276741497,57.381643428
46.890000000,-1.353002879,57.235686447
46.900000000,-1.420228255,57.111169058
46.910000000,-1.492570923,56.992574441
46.920000000,-1.564137169,56.873454104
46.930000000,-1.636677170,56.755839233
46.940000000,-1.708030927,56.637522165
46.950000000,-1.857574606,56.588022377
46.960000000,-2.008732200,56.539391790
46.970000000,-2.181227552,56.504795692
46.980000000,-2.333571897,56.456423459
46.990000000,-2.484327854,56.406813275
47.000000000,-2.630777636,56.353513679
47.010000000,-2.772697991,56.296773582
47.020000000,-2.891654149,56.224718596
47.030000000,-3.039503707,56.172761291
47.040000000,-3.083718649,56.055586273
47.050000000,-3.125920952,55.940751505
47.060000000,-3.173660074,55.828752474
47.070000000,-3.222410627,55.718347264
47.080000000,-3.262683346,55.601025129
47.090000000,-3.407048796,55.550176277
47.100000000,-3.558774327,55.501141731
47.110000000,-3.700755923,55.446871529
47.120000000,-3.841053662,55.390968278
47.130000000,-3.981089729,55.334906258
47.140000000,-4.114777129,55.275022637
47.150000000,-4.251543813,55.216154757
47.160000000,-4.390389197,55.158158325
47.170000000,-4.417599455,55.056072369
47.180000000,-4.441586051,54.952636025
47.190000000,-4.470232865,54.852809396
47.200000000,-4.495069046,54.752115174
47.210000000,-4.546495445,54.657197747
47.220000000,-4.688331176,54.601503806
47.230000000,-4.834656933,54.546736853
47.240000000,-4.983886516,54.491676983
47.250000000,-5.129614780,54.434932371
47.260000000,-5.252075331,54.372278702
47.270000000,-5.388114445,54.310520599
47.280000000,-5.523301330,54.247987097
47.290000000,-5.649272149,54.182130318
47.300000000,-5.778545430,54.116463175
47.310000000,-5.925767353,54.056779940
47.320000000,-5.917882464,53.964804772
47.330000000,-5.924994886,53.872779927
47.340000000,-5.864781804,53.786030263
47.350000000,-5.875589321,53.696285535
47.360000000,-5.882748296,53.599804103
47.370000000,-6.043211661,53.537153932
47.380000000,-6.197020706,53.473666194
47.390000000,-6.418437607,53.406496682
47.400000000,-6.565404676,53.340254631
47.410000000,-6.684312651,53.271180006
47.420000000,-6.848080778,53.203992956
47.430000000,-6.960947094,53.132551055
47.440000000,-7.112812798,53.061457399
47.450000000,-7.237468328,52.989530071
47.460000000,-7.381459847,52.920935930
47.470000000,-7.363906067,52.836165597
47.480000000,-7.391437601,52.754645447
47.490000000,-7.411090443,52.671718464
47.500000000,-7.434632866,52.589630483
47.510000000,-7.450415453,52.503935922
47.520000000,-7.575645864,52.431228369
47.530000000,-7.693468546,52.357440541
47.540000000,-7.799280970,52.283314804
47.550000000,-7.912710383,52.208471575
47.560000000,-8.022282511,52.133133327
47.570000000,-8.147070454,52.056627022
47.580000000,-8.263567044,51.979991487
47.590000000,-8.370127603,51.902530979
47.600000000,-8.482419295,51.823698923
47.610000000,-8.592957434,51.744913443
47.620000000,-8.726656245,51.668503956
47.630000000,-8.735742481,51.590381562
47.640000000,-8.739876251,51.511584790
47.650000000,-8.777260628,51.431525401
47.660000000,-8.806002809,51.350680326
47.670000000,-8.809306786,51.267070402
47.680000000,-8.939387999,51.183936164
47.690000000,-9.069941536,51.100787880
47.700000000,-9.167766611,51.020018174
47.710000000,-9.301303366,50.935684239
47.720000000,-9.399943944,50.854448159
47.730000000,-9.505852693,50.772621963
47.740000000,-9.601589450,50.690615571
47.750000000,-9.704088100,50.606981090
47.760000000,-9.780735121,50.526028517
47.770000000,-9.880610729,50.441197813
47.780000000,-9.980234765,50.357032354
47.790000000,-10.101149812,50.272236810
47.800000000,-10.119959719,50.192507532
47.810000000,-10.126556325,50.113551156
47.820000000,-10.140115600,50.034799658
47.830000000,-10.152388518,49.954524743
47.840000000,-10.148082305,49.874149632
47.850000000,-10.236314870,49.789546810
47.860000000,-10.333049416,49.702719821
47.870000000,-10.435713018,49.615816935
47.880000000,-10.524432477,49.529645506
47.890000000,-10.593652749,49.448124240
47.900000000,-10.688401608,49.360077756
47.910000000,-10.781342736,49.273424527
47.920000000,-10.865523932,49.186674415
47.930000000,-10.959805930,49.098941895
47.940000000,-11.073845492,49.005288684
47.950000000,-11.166619003,48.916800837
47.960000000,-11.259148712,48.827738868
47.970000000,-11.263328297,48.748907280
47.980000000,-11.245218645,48.675432214
47.990000000,-11.257885418,48.596041498
48.000000000,-11.261224019,48.517879180
48.010000000,-11.255690975,48.440586746
48.020000000,-11.341235961,48.352510504
48.030000000,-11.447054441,48.258741748
48.040000000,-11.513731206,48.172621694
48.050000000,-11.593268715,48.084435462
48.060000000,-11.677143084,47.996049727
48.070000000,-11.753192382,47.908063553
48.080000000,-11.830168597,47.819448759
48.090000000,-11.908893351,47.731296185
48.100000000,-11.980522849,47.642873767
48.110000000,-12.052808552,47.554218341
48.120000000,-12.121599774,47.466219812
48.130000000,-12.205096073,47.373407582
48.140000000,-12.270772283,47.284877705
48.150000000,-12.344754706,47.196980590
48.160000000,-12.429822880,47.106892087
48.170000000,-12.450856969,47.027515327
48.180000000,-12.446370905,46.954520250
48.190000000,-12.443608808,46.881058466
48.200000000,-12.459952226,46.802273662
48.210000000,-12.466345187,46.724611068
48.220000000,-12.533477994,46.636431139
48.230000000,-12.607853566,46.548187111
48.240000000,-12.695398019,46.455038287
48.250000000,-12.737352334,46.373702300
48.260000000,-12.790396681,46.288245791
48.270000000,-12.859147583,46.200248564
48.280000000,-12.922023520,46.112522144
48.290000000,-12.983709842,46.025343668
48.300000000,-13.062226757,45.932738792
48.310000000,-13.127413825,45.844399965
48.320000000,-13.179214526,45.758665642
48.330000000,-13.254021172,45.665785755
48.340000000,-13.310608565,45.578745649
48.350000000,-13.371758887,45.490581230
48.360000000,-13.425677859,45.404109517
48.370000000,-13.411722232,45.332422205
48.380000000,-13.396027574,45.262339497
48.390000000,-13.401769335,45.185795595
48.400000000,-13.389561097,45.114195570
48.410000000,-13.393139233,45.038413060
48.420000000,-13.469926333,44.946398371
48.430000000,-13.526583358,44.859610679
48.440000000,-13.582764914,44.773963204
48.450000000,-13.639301453,44.687872543
48.460000000,-13.697211525,44.600885270
48.470000000,-13.751098463,44.515478336
48.480000000,-13.799272451,44.431166308
48.490000000,-13.850926921,44.345938280
48.500000000,-13.912835165,44.256966590
48.510000000,-13.961082475,44.173535910
48.520000000,-14.014170435,44.088561901
48.530000000,-14.069321542,44.003277130
48.540000000,-14.115790132,43.918927947
48.550000000,-14.167788182,43.834301579
48.560000000,-14.200721490,43.754949296
48.570000000,-14.245255245,43.671557696
48.580000000,-14.293585619,43.587363872
48.590000000,-14.363111580,43.499376358
48.600000000,-14.364084474,43.425214372
48.610000000,-14.383194432,43.345079455
48.620000000,-14.498970627,43.250247265
48.630000000,-14.497414644,43.175191250
48.640000000,-14.482350201,43.102385290
48.650000000,-14.528681776,43.016120391
48.660000000,-14.576859921,42.928703820
48.670000000,-14.506975947,42.861515493
48.680000000,-14.558724366,42.772729428
48.690000000,-14.599970662,42.685523928
48.700000000,-14.641664368,42.597903339
48.710000000,-14.682523752,42.510138957
48.720000000,-14.725999322,42.421347612
48.730000000,-14.758401085,42.334657064
48.740000000,-14.795952602,42.246197310
48.750000000,-14.843878196,42.154534769
48.760000000,-14.887126201,42.063418300
48.770000000,-14.926552600,41.973061112
48.780000000,-14.974601395,41.880190100
48.790000000,-15.021469604,41.787004569
48.800000000,-15.065589062,41.694418746
48.810000000,-15.123222137,41.599362506
48.820000000,-15.105648755,41.523113113
48.830000000,-15.091962011,41.444547658
48.840000000,-15.080753292,41.365705707
48.850000000,-15.052393698,41.290974328
48.860000000,-15.018675927,41.215015559
48.870000000,-15.056188031,41.120819346
48.880000000,-15.100542571,41.024363356
48.890000000,-15.130729226,40.930892590
48.900000000,-15.276135632,40.808856771
48.910000000,-15.309185626,40.715104325
48.920000000,-15.354475391,40.616748148
48.930000000,-15.371682352,40.526836248
48.940000000,-15.403786898,40.432853173
48.950000000,-15.334039434,40.363461175
48.960000000,-15.362545298,40.269614235
48.970000000,-15.393737680,40.175904277
48.980000000,-15.431122913,40.080375167
48.990000000,-15.461418990,39.986648272
49.000000000,-15.490032534,39.893782456
49.010000000,-15.530154458,39.798036348
49.020000000,-15.568623620,39.702902060
49.030000000,-15.627077112,39.602440333
49.040000000,-15.628045440,39.518524293
49.050000000,-15.627280360,39.434715772
49.060000000,-15.623437494,39.352222764
49.070000000,-15.609514602,39.271786880
49.080000000,-15.562565997,39.202376452
49.090000000,-15.600044095,39.106765735
49.100000000,-15.638160920,39.010403255
49.110000000,-15.663981052,38.917114417
49.120000000,-15.697618679,38.821760909
49.130000000,-15.749883226,38.719085104
49.140000000,-15.774370850,38.625809807
49.150000000,-15.936170283,38.499957986
49.160000000,-15.970756739,38.403713832
49.170000000,-16.004414763,38.307188349
49.180000000,-16.021151906,38.217827076
49.190000000,-16.056258335,38.120908207
49.200000000,-15.949144664,38.057364678
49.210000000,-15.981329299,37.960453831
49.220000000,-16.011655486,37.864435512
49.230000000,-16.064243024,37.758218893
49.240000000,-16.101933304,37.658573108
49.250000000,-16.179645360,37.545538722
49.260000000,-16.185590013,37.455721834
49.270000000,-16.177838315,37.370636610
49.280000000,-16.167991667,37.285556342
49.290000000,-16.152744866,37.201649399
49.300000000,-16.104943201,37.128553550
49.310000000,-16.040559732,37.077716088
49.320000000,-16.076550176,36.974615119
49.330000000,-16.214084489,36.845284443
49.340000000,-16.237517665,36.748603449
49.350000000,-16.255688510,36.652102616
49.360000000,-16.365220297,36.507470544
49.370000000,-16.390086955,36.408382455
49.380000000,-16.393065340,36.311037713
49.390000000,-16.428989459,36.205833371
49.400000000,-16.462822037,36.102354869
49.410000000,-16.483046681,36.003882942
49.420000000,-16.528235853,35.894371882
49.430000000,-16.469600601,35.819600084
49.440000000,-16.488639547,35.720464061
49.450000000,-16.500711386,35.625226176
49.460000000,-16.524835928,35.525200539
49.470000000,-16.485850511,35.447788764
49.480000000,-16.462745538,35.362840795
49.490000000,-16.452715598,35.272752971
49.500000000,-16.447555103,35.179236033
49.510000000,-16.433618980,35.088233779
49.520000000,-16.455015212,34.986089245
49.530000000,-16.481931792,34.881147152
49.540000000,-16.522447057,34.769503628
49.550000000,-16.525954763,34.674441904
49.560000000,-16.551071311,34.568955809
49.570000000,-16.553235159,34.474181346
49.580000000,-16.572231127,34.371324094
49.590000000,-16.595266164,34.266886957
49.600000000,-16.626762079,34.157313235
49.610000000,-16.644808392,34.055142764
49.620000000,-16.691118911,33.939744869
49.630000000,-16.710195083,33.836085841
49.640000000,-16.706446113,33.742907720
49.650000000,-16.740430568,33.633721474
49.660000000,-16.762938570,33.528632813
49.670000000,-16.780715169,33.425201153
49.680000000,-16.823772961,33.313168908
49.690000000,-16.788673754,33.231590841
49.700000000,-16.752581802,33.150117697
49.710000000,-16.719508569,33.067898297
49.720000000,-16.678820811,32.988018268
49.730000000,-16.619964973,32.914139730
49.740000000,-16.642581882,32.807066766
49.750000000,-16.660099881,32.702339705
49.760000000,-16.684819580,32.593835692
49.770000000,-16.702792584,32.488383599
49.780000000,-16.725083548,32.380636612
49.790000000,-16.747359195,32.272659322
49.800000000,-16.758088446,32.169475477
49.810000000,-16.763012467,32.069136201
49.820000000,-16.784054880,31.962084407
49.830000000,-16.800337583,31.856349514
49.840000000,-16.830734145,31.743374381
49.850000000,-16.850182978,31.636582243
49.860000000,-16.872470381,31.528529863
49.870000000,-16.883327366,31.425515973
49.880000000,-16.894543159,31.323299833
49.890000000,-16.900812418,31.224335480
49.900000000,-16.864915654,31.143949400
49.910000000,-16.830700457,31.062459013
49.920000000,-16.801443642,30.979064293
49.930000000,-16.775862843,30.893199472
49.940000000,-16.735084004,30.814474719
49.950000000,-16.759956304,30.705013556
49.960000000,-16.780917517,30.597309383
49.970000000,-16.799655394,30.490331765
49.980000000,-16.813659800,30.385140057
49.990000000,-16.825615109,30.281109110
50.000000000,-16.958091466,30.127438659
50.010000000,-16.961022676,30.027429070
50.020000000,-16.969866054,29.923964529
50.030000000,-16.978244933,29.821490630
50.040000000,-16.992405710,29.716165783
50.050000000,-16.880347645,29.662690206
50.060000000,-16.898266067,29.555372520
50.070000000,-16.907632290,29.452494805
50.080000000,-16.917787343,29.348865838
50.090000000,-16.930647229,29.242777430
50.100000000,-16.945789006,29.136047084
50.110000000,-16.908644472,29.057228104
50.120000000,-16.811228408,29.023829344
50.130000000,-16.775648797,28.944442384
50.140000000,-16.754874633,28.854700217
50.150000000,-16.712435214,28.777827650
50.160000000,-16.721866401,28.672919885
50.170000000,-16.793022597,28.521339299
50.180000000,-16.797987856,28.417767035
50.190000000,-16.786883799,28.324810515
50.200000000,-16.814007468,28.206515423
50.210000000,-16.820902259,28.100932073
50.220000000,-16.832441444,27.993151573
50.230000000,-16.841569472,27.886077204
50.240000000,-16.845699910,27.782155288
50.250000000,-16.832283699,27.690325723
50.260000000,-16.838355801,27.584967712
50.270000000,-16.842695017,27.480954522
50.280000000,-16.848342461,27.375776832
50.290000000,-16.855014370,27.269812386
50.300000000,-16.860607610,27.163904008
50.310000000,-16.866753304,27.058394279
50.320000000,-16.891051754,26.942752068
50.330000000,-16.842520258,26.872669609
50.340000000,-16.801104778,26.796994359
50.350000000,-16.750627832,26.727484242
50.360000000,-16.702193770,26.656347623
50.370000000,-16.731713971,26.536583172
50.380000000,-16.763956850,26.410959877
50.390000000,-16.757921701,26.312134937
50.400000000,-16.773194429,26.197813252
50.410000000,-16.782276721,26.087487518
50.420000000,-16.685224027,26.041848271
50.430000000,-16.664167295,25.952426030
50.440000000,-16.671220140,25.843100687
50.450000000,-16.663081933,25.744781066
50.460000000,-16.659099330,25.642819950
50.470000000,-16.662593547,25.535018807
50.480000000,-16.655391519,25.435007646
50.490000000,-16.655111273,25.329469771
50.500000000,-16.656213378,25.223135272
50.510000000,-16.656429831,25.118264797
50.520000000,-16.657044913,25.012933063
50.530000000,-16.672834002,24.897921428
50.540000000,-16.603474823,24.845943642
50.550000000,-16.536593575,24.793009554
50.560000000,-16.476247483,24.734443888
50.570000000,-16.417000397,24.676348101
50.580000000,-16.342412417,24.628594198
50.590000000,-16.354296056,24.516031779
50.600000000,-16.361229350,24.407673769
50.610000000,-16.353875333,24.310777102
50.620000000,-16.349781386,24.210504123
50.630000000,-16.356290020,24.100591312
50.640000000,-16.373255883,23.980770623
50.650000000,-16.362993807,23.886804986
50.660000000,-16.365630600,23.780004372
50.670000000,-16.366249347,23.674898181
50.680000000,-16.364572537,23.572113738
50.690000000,-16.335569414,23.494078246
50.700000000,-16.332513610,23.392635303
50.710000000,-16.330344434,23.289782188
50.720000000,-16.326426181,23.189244281
50.730000000,-16.319159446,23.091512084
50.740000000,-16.321844330,22.985742213
50.750000000,-16.347281467,22.859992234
50.760000000,-16.397567410,22.722142996
50.770000000,-16.317992345,22.694500047
50.780000000,-16.243884207,22.662771004
50.790000000,-16.168503912,22.631771046
50.800000000,-16.072785301,22.616961059
50.810000000,-15.950881605,22.616387748
50.820000000,-15.956339633,22.508229039
50.830000000,-15.956073633,22.405066401
50.840000000,-15.951734783,22.304596207
50.850000000,-15.951144833,22.199635323
50.860000000,-15.931312226,22.118269981
50.870000000,-15.928726469,22.014152202
50.880000000,-15.921673079,21.913990348
50.890000000,-15.920795004,21.807643639
50.900000000,-15.911617594,21.709399729
50.910000000,-15.925102797,21.579718168
50.920000000,-15.915071736,21.481599706
50.930000000,-15.896684129,21.396944557
50.940000000,-15.880854533,21.305569530
50.950000000,-15.873994304,21.205556316
50.960000000,-15.853831420,21.123120790
50.970000000,-15.851754791,21.018834078
50.980000000,-16.016032960,20.793474040
50.990000000,-15.938932104,20.781027860
51.000000000,-15.860958197,20.769591285
51.010000000,-15.782851298,20.759868291
51.020000000,-15.697524158,20.757521952
51.030000000,-15.455312983,20.863059150
51.040000000,-15.451454201,20.763259625
51.050000000,-15.446129751,20.663901416
51.060000000,-15.575160273,20.416207294
51.070000000,-15.570667008,20.313637235
51.080000000,-15.565901068,20.211362299
51.090000000,-15.560273780,20.109000746
51.100000000,-15.664763017,19.878740684
51.110000000,-15.527524285,19.920508421
51.120000000,-15.515809929,19.825633728
51.130000000,-15.506465873,19.729005621
51.140000000,-15.493360137,19.636699624
51.150000000,-15.368375750,19.675390456
51.160000000,-15.342591746,19.606359620
51.170000000,-15.327628219,19.516137387
51.180000000,-15.312377158,19.424469914
51.190000000,-15.299520908,19.329384155
51.200000000,-15.290518345,19.228737434
51.210000000,-15.299454308,19.100217376
51.220000000,-15.234693300,19.089551339
51.230000000,-15.175806901,19.070217786
51.240000000,-15.102389149,19.081946316
51.250000000,-15.025736245,19.098065550
51.260000000,-14.938977188,19.125902819
51.270000000,-14.920721832,19.049280217
51.280000000,-14.894038069,18.986663735
51.290000000,-14.885032118,18.886469377
51.300000000,-14.874212952,18.788786054
51.310000000,-14.862679550,18.692634152
51.320000000,-14.850514011,18.595770154
51.330000000,-14.839876628,18.496037113
51.340000000,-14.815781506,18.427447855
51.350000000,-14.796306734,18.342313189
51.360000000,-14.778945705,18.252336157
51.370000000,-14.761476044,18.164328375
51.380000000,-14.742045310,18.076199959
51.390000000,-14.733391812,17.955536304
51.400000000,-14.711845460,17.873685308
51.410000000,-14.692138881,17.788012273
51.420000000,-14.669331632,17.707226563
51.430000000,-14.647393278,17.628147371
51.440000000,-14.621977550,17.560917486
51.450000000,-14.616785898,17.450881375
51.460000000,-14.544999068,17.510225151
51.470000000,-14.476457403,17.563910321
51.480000000,-14.415115965,17.594819671
51.490000000,-14.356842797,17.617471737
51.500000000,-14.393927988,17.452062880
51.510000000,-14.386115996,17.336647132
51.520000000,-14.377191993,17.220819462
51.530000000,-14.365448297,17.118913930
51.540000000,-14.348403682,17.032148737
51.550000000,-14.221087463,17.166519737
51.560000000,-14.206510403,17.068154871
51.570000000,-14.188878552,16.979396676
51.580000000,-14.168081964,16.896919772
51.590000000,-14.147748726,16.808136217
51.600000000,-14.128188777,16.711299173
51.610000000,-14.105473992,16.627255707
51.620000000,-14.083338830,16.538690437
51.630000000,-14.059066175,16.454820293
51.640000000,-14.035041133,16.369425924
51.650000000,-14.005844974,16.311155865
51.660000000,-13.976631488,16.243030642
51.670000000,-13.946590263,16.175901309
51.680000000,-13.916722596,16.110926870
51.690000000,-13.886729451,16.047638966
51.700000000,-13.861368984,15.972954330
51.710000000,-13.842641229,15.877495279
51.720000000,-13.797969102,15.879646176
51.730000000,-13.750559640,15.901763573
51.740000000,-13.703180323,15.927633951
51.750000000,-13.720849800,15.735169744
51.760000000,-13.666888001,15.778424734
51.770000000,-13.640447809,15.722247309
51.780000000,-13.617878723,15.636185815
51.790000000,-13.597667192,15.524944818
51.800000000,-13.509315660,15.643209169
51.810000000,-13.484671351,15.560609218
51.820000000,-13.458681632,15.480097013
51.830000000,-13.431794457,15.411734902
51.840000000,-13.401868234,15.353959446
51.850000000,-13.375154929,15.270338449
51.860000000,-13.346055516,15.196171823
51.870000000,-13.316721633,15.123331057
51.880000000,-13.286604771,15.039409028
51.890000000,-13.259419608,14.940611666
51.900000000,-13.228927782,14.869576130
51.910000000,-13.199637922,14.775190890
51.920000000,-13.170426670,14.697334938
51.930000000,-13.141453002,14.627131428
51.940000000,-13.109042336,14.592157851
51.950000000,-13.080055396,14.526523550
51.960000000,-13.051541795,14.473554048
51.970000000,-13.024440401,14.396105155
51.980000000,-12.986316463,14.428009388
51.990000000,-12.949337984,14.453042599
52.000000000,-12.913085710,14.483142643
52.010000000,-12.875337062,14.506708930
52.020000000,-12.836029819,14.543070517
52.030000000,-12.806756868,14.455633837
52.040000000,-12.776277635,14.363662043
52.050000000,-12.743320307,14.275445293
52.060000000,-12.709780712,14.200626434
52.070000000,-12.674708403,14.114709804
52.080000000,-12.639742947,14.040342197
52.090000000,-12.603560438,13.978402016
52.100000000,-12.566971039,13.901374320
52.110000000,-12.529400970,13.826722838
52.120000000,-12.491803353,13.759678678
52.130000000,-12.455588425,13.704286363
52.140000000,-12.418090005,13.630646526
52.150000000,-12.382718131,13.576938197
52.160000000,-12.345525590,13.511591225
52.170000000,-12.308540051,13.436703441
52.180000000,-12.270084406,13.357433248
52.190000000,-12.233319379,13.291304306
52.200000000,-12.195053850,13.214519292
52.210000000,-12.158858259,13.146047333
52.220000000,-12.122092377,13.085561458
52.230000000,-12.086431765,13.017186507
52.240000000,-12.051585310,12.940412512
52.250000000,-13.010430222,12.912016536
52.260000000,-12.977349596,12.922304725
52.270000000,-12.946156431,12.939103388
52.280000000,-12.913990700,12.946787911
52.290000000,-12.880728405,12.961280484
52.300000000,-11.853302973,12.922505748
52.310000000,-11.823521938,12.882813072
52.320000000,-11.785429737,12.797956284
52.330000000,-11.746309452,12.731882345
52.340000000,-11.706075064,12.654932022
52.350000000,-11.663781907,12.577584311
52.360000000,-11.614383046,12.466771490
52.370000000,-11.573907151,12.421361760
52.380000000,-11.530075177,12.346943090
52.390000000,-11.485627516,12.282038139
52.400000000,-11.443079919,12.223705920
52.410000000,-11.399549979,12.156852556
52.420000000,-11.353184866,12.067035872
52.430000000,-11.309617745,11.993666688
52.440000000,-11.267924810,11.930302298
52.450000000,-11.224605441,11.860559994
52.460000000,-11.182279888,11.790217522
52.470000000,-11.140179328,11.722672189
52.480000000,-11.098507582,11.663018708
52.490000000,-11.058404888,11.609306580
52.500000000,-11.015574913,11.544252568
52.510000000,-10.972930829,11.490805635
52.520000000,-10.928759691,11.424396225
52.530000000,-10.890627217,11.436538320
52.540000000,-10.847918941,11.430406444
52.550000000,-10.808192875,11.438039215
52.560000000,-10.768013992,11.438874849
52.570000000,-10.725785359,11.442206168
52.580000000,-10.677284073,11.370866787
52.590000000,-10.627963929,11.297527268
52.600000000,-10.577708267,11.232633159
52.610000000,-10.530659424,11.190209383
52.620000000,-10.480025513,11.134874748
52.630000000,-10.427255028,11.065778086
52.640000000,-10.383647081,11.046195737
52.650000000,-10.330472203,10.979747462
52.660000000,-10.272494246,10.895324453
52.670000000,-10.220374158,10.835786056
52.680000000,-10.166477104,10.772882699
52.690000000,-10.106327944,10.673603445
52.700000000,-10.055025831,10.618624247
52.710000000,-10.005324317,10.557217133
52.720000000,-9.953919978,10.490345387
52.730000000,-9.905348501,10.437415172
52.740000000,-9.858796683,10.393430534
52.750000000,-9.808492961,10.332896933
52.760000000,-9.756599990,10.270294663
52.770000000,-9.698894715,10.180522846
52.780000000,-9.639869969,10.077316645
52.790000000,-9.582815070,9.973886791
52.800000000,-9.534573995,9.937701971
52.810000000,-9.491702415,9.942566198
52.820000000,-9.453708422,9.964585820
52.830000000,-9.416106480,9.995529128
52.840000000,-9.360569609,9.925778709
52.850000000,-9.309877324,9.890522592
52.860000000,-9.254256079,9.824228756
52.870000000,-9.197719014,9.765210428
52.880000000,-9.139664539,9.703561990
52.890000000,-9.091806649,9.728575521
52.900000000,-9.035523858,9.676144812
52.910000000,-8.976393993,9.611922800
52.920000000,-8.917224266,9.548706232
52.930000000,-8.857769689,9.490439459
52.940000000,-8.800396113,9.437862630
52.950000000,-8.741548031,9.381198350
52.960000000,-8.683926080,9.332235324
52.970000000,-8.629704520,9.291289359
52.980000000,-8.572084103,9.238516222
52.990000000,-8.513416894,9.186140821
53.000000000,-8.453783939,9.128807318
53.010000000,-8.394696528,9.077482717
53.020000000,-8.330789481,9.009761925
53.030000000,-8.269408199,8.949977539
53.040000000,-8.206721394,8.880599131
53.050000000,-8.142679907,8.801636152
53.060000000,-8.090885826,8.796805254
53.070000000,-8.039265446,8.795017845
53.080000000,-7.989385346,8.796896868
53.090000000,-7.941248696,8.811418088
53.100000000,-7.889364236,8.818795568
53.110000000,-7.825569397,8.757675128
53.120000000,-7.762296573,8.698791497
53.130000000,-7.695807373,8.639034739
53.140000000,-7.627951476,8.578827547
53.150000000,-7.563200303,8.529974399
53.160000000,-7.533444316,8.564373574
53.170000000,-7.466441522,8.511958069
53.180000000,-7.402048719,8.468923190
53.190000000,-7.335300602,8.410533270
53.200000000,-7.270903184,8.363913048
53.210000000,-7.174644078,8.239608748
53.220000000,-7.110070539,8.193248693
53.230000000,-7.049815733,8.151962624
53.240000000,-6.985649715,8.105826735
53.250000000,-6.919185790,8.047713157
53.260000000,-6.847483002,7.976299337
53.270000000,-6.780696853,7.919106856
53.280000000,-6.709202110,7.848841873
53.290000000,-6.642611643,7.793855542
53.300000000,-6.575781923,7.740078820
53.310000000,-6.505422522,7.663202009
53.320000000,-6.780823291,8.024768387
53.330000000,-7.059336635,8.381478053
53.340000000,-7.325127874,8.724345443
53.350000000,-7.269755176,8.727665556
53.360000000,-7.218299593,8.739933250
53.370000000,-6.821378311,8.314112937
53.380000000,-6.418795446,7.892233254
53.390000000,-6.047472218,7.532567420
53.400000000,-5.978065643,7.468898263
53.410000000,-5.907526981,7.420538371
53.420000000,-5.836429187,7.372955789
53.430000000,-5.764500394,7.322244901
53.440000000,-5.672476435,7.219386080
53.450000000,-5.599859019,7.168647818
53.460000000,-5.527545613,7.119007347
53.470000000,-5.453308176,7.065636477
53.480000000,-5.373647886,6.997466499
53.490000000,-5.293089671,6.929738338
53.500000000,-5.219904274,6.888174982
53.510000000,-5.144283243,6.840618530
53.520000000,-5.068989184,6.794178978
53.530000000,-5.008385519,6.789326181
